date,precipitation,precipitation_lagged_cum,melt_proxy,et_loss_lagged,baseline_q,residuals
2000-09-30,0.8577587729066728,1.0331511514561251,0.0,0.0164861403903494,0.1955405122119951,-0.009183718202827484
2000-10-31,0.2312643769335484,0.5445115749201106,0.0,0.0405313068487491,0.2879812829620928,-0.1498263236791942
2000-11-30,0.1611513075638732,0.1962078422487108,0.0,0.0299505905710218,0.09308770265337873,-0.010648429681020533
2000-12-31,0.1754265244972698,0.1682889160305715,0.0,0.0876810382934233,0.857344416275384,-0.8028352006526341
2001-01-31,0.0634523596093306,0.1194394420533002,10809.451022229974,0.0260666074272149,-0.013846837085000063,0.05500652017399056
2001-02-28,0.1220056982835666,0.0927290289464486,111661.90973525123,0.0433464717450337,0.038041782601624496,-0.004085134250606998
2001-03-31,0.3493435565219147,0.23567462740274064,351874.4775998973,0.0358782074326154,-0.435480651876464,0.47749086615481323
2001-04-30,0.5107918804468873,0.43006771848440095,273315.6148840346,0.092486794979281,0.5259951011963561,-0.3730831425321597
2001-05-31,0.4138044061910513,0.4622981433189693,87951.24260451301,0.0950702551771889,0.8858505649717221,0.2945854547163993
2001-06-30,1.281268952400246,0.8475366792956487,0.0,0.0657914072593026,0.9472404438052144,0.2567448694547003
2001-07-31,2.6706397193985345,1.9759543358993903,0.0,0.0230754338284519,0.8870083893065372,-0.40513113071334683
2001-08-31,0.9865595609760864,1.8285996401873104,0.0,0.0098031259058831,0.22410746255030378,0.08714060078794111
2001-09-30,0.6869957229947437,0.836777641985415,0.0,0.0177139502387846,0.1439198124299078,0.019310907489815593
2001-10-31,0.260683156203153,0.47383943959894836,0.0,0.0435392771515757,0.32881928103590097,-0.21429026813147006
2001-11-30,0.386428175572036,0.32355566588759455,0.0,0.0428158900013432,0.3392788852357811,-0.27101403980439887
2001-12-31,0.1102298692243377,0.24832902239818685,0.0,0.0416246328588295,0.23840126433560138,-0.18984741598773797
2002-01-31,0.2715683249680668,0.19089909709620226,0.0,0.0207353602414688,0.001720793873124793,0.03758204475647551
2002-02-28,0.3457615336354623,0.3086649293017646,311678.7676434311,0.0438861690748072,-0.24740485484701752,0.2834876536087132
2002-03-31,0.5985603662657102,0.4721609499505862,333976.2861237701,0.032594882660491,-0.3511844558178384,0.41153328183374643
2002-04-30,0.8028888522866217,0.7007246092761659,424643.59159008967,0.0893148166475319,0.3080580272070321,-0.17637039896690831
2002-05-31,0.4971448071696812,0.6500168297281514,56307.516810884335,0.0791814338533807,0.7779621104297378,-0.017123777646701255
2002-06-30,1.216360016907852,0.8567524120387665,0.0,0.0740146633210852,1.0386603093768643,1.2050561589337772
2002-07-31,1.1809767927943418,1.1986684048510967,0.0,0.0478943130167253,0.7181880745348681,0.6312999995747228
2002-08-31,2.1849936424963317,1.6829852176453368,0.0,0.0275775044300252,0.7805121624852889,-0.12992841698709046
2002-09-30,1.0869589795396415,1.6359763110179866,0.0,0.007843755622526,0.2068195356673147,0.001166543789447888
2002-10-31,0.1709110984090888,0.6289350389743651,0.0,0.067918824150629,0.6416304747131689,-0.5273005709503344
2002-11-30,0.0767390713564654,0.1238250848827771,0.0,0.0693711189794489,0.5831187493792951,-0.5013337705427072
2002-12-31,0.2578150348645104,0.1672770531104879,0.0,0.0435602225814567,0.2971646314508014,-0.2464766917804022
2003-01-31,0.1206915842863404,0.1892533095754254,0.0,0.0065688527989313,-0.22803217619339503,0.2658168065313484
2003-02-28,0.9016177102876216,0.511154647286981,75629.80367489756,0.0319170370506993,0.216154264405247,-0.15922453911173848
2003-03-31,0.8192230517508909,0.8604203810192563,155808.96956351434,0.0195374616498796,-0.08637418964224952,0.1868207046057132
2003-04-30,1.0054163288988576,0.9123196903248743,179088.92164290143,0.0612172044476727,0.4781503204738464,-0.31470201598412184
2003-05-31,1.14786203268061,1.0766391807897338,31343.88261520815,0.0910709833219325,1.2080970056127502,-0.7738616305886712
2003-06-30,0.777251235982309,0.9625566343314595,0.0,0.0926905181684381,1.1730608992656022,1.8255485952087807
2003-07-31,1.9019364663062424,1.3395938511442758,0.0,0.0862945295380075,1.4423551034013888,1.006892032367467
2003-08-31,1.7126685515968891,1.8073025089515657,0.0,0.0201054961577261,0.5618481263865855,-0.0330376041124133
