date,runoff_aggr
2000-01-01,0.003616682035388035
2000-02-01,0.0026049275333820707
2000-03-01,0.00348839045572738
2000-04-01,0.01240025710696672
2000-05-01,0.11332471705708258
2000-06-01,0.06363003078585272
2000-07-01,0.03820571686787458
2000-08-01,0.026505503469865153
2000-09-01,0.014490454943918336
2000-10-01,0.010723263554129907
2000-11-01,0.0065539540636333415
2000-12-01,0.004559410760259391
2001-01-01,0.0034294261487101156
2001-01-01,0.0034294261487101156
2001-02-01,0.0027679234592890016
2001-03-01,0.003256043939579839
2001-04-01,0.010292475600965191
2001-05-01,0.07633554091930192
2001-06-01,0.07806784491489221
2001-07-01,0.03482352785031981
2001-08-01,0.022925045756198293
2001-09-01,0.01256002694496711
2001-10-01,0.008801299686887833
2001-11-01,0.005662133591782151
2001-12-01,0.004025320175859842
2002-01-01,0.0032638390543777538
2002-02-01,0.002943464664658488
2002-03-01,0.004844027423221542
2002-04-01,0.009219992390996608
2002-05-01,0.05050493317098634
2002-06-01,0.14696098620341216
2002-07-01,0.09102098225989495
2002-08-01,0.04585691318029359
2002-09-01,0.015637620434220133
2002-10-01,0.008836382505946193
2002-11-01,0.006213910103470994
2002-12-01,0.004029917465105327
2003-01-01,0.002991130433817574
2003-02-01,0.004977253320568919
2003-03-01,0.008150354818355583
2003-04-01,0.012196076863631512
2003-05-01,0.029954779417345218
2003-06-01,0.19574826643139134
2003-07-01,0.15969085565518493
2003-08-01,0.03768348546883145
2003-09-01,0.018633993179487
2003-10-01,0.00961234738221912
2003-11-01,0.006335272391713033
2003-12-01,0.0047028099836849465
2004-01-01,0.00437297886011306
2004-02-01,0.0046260163180014
2004-03-01,0.007832066485213956
2004-04-01,0.014022399574513933
2004-05-01,0.048253490566241966
2004-06-01,0.15808513425359783
2004-07-01,0.08910581878680243
2004-08-01,0.029842086673300666
2004-09-01,0.014077915142277112
2004-10-01,0.0094855304586763
2004-11-01,0.005535250381814102
2004-12-01,0.004709561490097047
2005-01-01,0.0032989273883775806
2005-01-01,0.0032989273883775806
2005-02-01,0.0070432161921160615
2005-03-01,0.012244485150406544
2005-04-01,0.013937922910616598
2005-05-01,0.037484887576652186
2005-06-01,0.18259756603491023
2005-07-01,0.20158937417036932
2005-08-01,0.04028345367447516
2005-09-01,0.015735228120670353
2005-10-01,0.009118623539740718
2005-11-01,0.0054990226453734995
2005-12-01,0.003762541802620156
2006-01-01,0.003129129396003697
2006-02-01,0.0034695702140804855
2006-03-01,0.003981102073192094
2006-04-01,0.008373176844763712
2006-05-01,0.15763419788242733
2006-06-01,0.12369763553495719
2006-07-01,0.059991686080875725
2006-08-01,0.05228696018769469
2006-09-01,0.020836006736874087
2006-10-01,0.011281473076587068
2006-11-01,0.007345934705982272
2006-12-01,0.005990368900044646
2007-01-01,0.003874521462629018
2007-02-01,0.0046354257343544855
2007-03-01,0.01228251301627503
2007-04-01,0.03425771507466571
