date,runoff_total_m
2000-01-01,0.0038013829666008027
2000-02-01,0.0027393468301121853
2000-03-01,0.0035472524570112113
2000-04-01,0.013005113188743672
2000-05-01,0.11717526857030788
2000-06-01,0.06625374547653348
2000-07-01,0.04001146351598891
2000-08-01,0.027694016661944147
2000-09-01,0.015041745403706352
2000-10-01,0.011220858146849021
2000-11-01,0.0068590505960520265
2000-12-01,0.00482182801031203
2001-01-01,0.0036302388090914926
2001-01-01,0.0036302388090914926
2001-02-01,0.002912358747227303
2001-03-01,0.0033565368599979225
2001-04-01,0.010441825367823962
2001-05-01,0.0794038521712174
2001-06-01,0.0806767397190861
2001-07-01,0.03697162019615286
2001-08-01,0.024382641153940492
2001-09-01,0.01319341156462003
2001-10-01,0.009215217892902982
2001-11-01,0.005955599566087189
2001-12-01,0.0042727298892846505
2002-01-01,0.0034585527075962326
2002-02-01,0.0031182137378784414
2002-03-01,0.005011160367998691
2002-04-01,0.00987919427790726
2002-05-01,0.05329300266024902
2002-06-01,0.15135802291482547
2002-07-01,0.09372691056764854
2002-08-01,0.04743811333373058
2002-09-01,0.01633442103631179
2002-10-01,0.009205950310751164
2002-11-01,0.0064879120480786315
2002-12-01,0.004281466685313659
2003-01-01,0.0031878078614175
2003-02-01,0.005219087132624857
2003-03-01,0.008407581618419617
2003-04-01,0.01275286229828262
2003-05-01,0.03186632549451297
2003-06-01,0.20135013594089057
2003-07-01,0.1656756511389831
2003-08-01,0.0394595550590051
2003-09-01,0.01951763852641051
2003-10-01,0.010177284912153164
2003-11-01,0.006700347899944496
2003-12-01,0.004988811382384166
2004-01-01,0.0046292846729416625
2004-02-01,0.00480879161787801
2004-03-01,0.0080437462081426
2004-04-01,0.014768437268760532
2004-05-01,0.050919076043257454
2004-06-01,0.16348766847794308
2004-07-01,0.09015039047028663
2004-08-01,0.030934477805039582
2004-09-01,0.014703312974861108
2004-10-01,0.00994603644863689
2004-11-01,0.005805282291508463
2004-12-01,0.004968126852697217
2005-01-01,0.0035144157371069357
2005-01-01,0.0035144157371069357
2005-02-01,0.007374105403529173
2005-03-01,0.012370084950604508
2005-04-01,0.014502297438474327
2005-05-01,0.039561635670825185
2005-06-01,0.18767139688437084
2005-07-01,0.20978534461326567
2005-08-01,0.04216719777512908
2005-09-01,0.01638638856440896
2005-10-01,0.009501844991044167
2005-11-01,0.005770372730050722
2005-12-01,0.003992027113030416
2006-01-01,0.0032903000984585195
2006-02-01,0.003603786423932122
2006-03-01,0.0040933172882277906
2006-04-01,0.008873000935877748
2006-05-01,0.1618789949135823
2006-06-01,0.12874508466511156
2006-07-01,0.06265002965808765
2006-08-01,0.054623562834732554
2006-09-01,0.02207185626186368
2006-10-01,0.011835909333124508
2006-11-01,0.00769445462685922
2006-12-01,0.006311368427742208
2007-01-01,0.0041039473033997655
2007-02-01,0.004857787974091967
2007-03-01,0.012606239226191295
2007-04-01,0.03576447371576623
2007-05-01,0.12422726827777414
2007-06-01,0.1194759292181729
2007-07-01,0.04809725062113766
2007-08-01,0.03439662936209411
2007-09-01,0.017602890322573023
2007-10-01,0.009701786350901931
2007-11-01,0.00647244893473381
2007-12-01,0.004381741657548041
2008-01-01,0.0037930515401665287
2008-02-01,0.0028400126815990023
2008-03-01,0.004400645418199269
2008-04-01,0.012772104774980558
2008-05-01,0.10328711196348836
2008-06-01,0.12077944839800939
2008-07-01,0.031906574515339306
2008-08-01,0.02616163522769301
2008-09-01,0.01340275882667071
2008-10-01,0.008822215321821132
2008-11-01,0.005959190101584384
2008-12-01,0.0050547126165143225
2009-01-01,0.003790887566445212
2009-01-01,0.003790887566445212
2009-02-01,0.0050064126104569515
2009-03-01,0.006731685694564471
2009-04-01,0.011414015255593275
2009-05-01,0.05015423069827299
2009-06-01,0.15953942361796675
2009-07-01,0.18260975072383573
2009-08-01,0.05262185694100475
2009-09-01,0.014879696985008873
2009-10-01,0.0094723690322345
2009-11-01,0.005433206674268643
2009-12-01,0.003579231043507174
2010-01-01,0.0027411674607508542
2010-02-01,0.005261322876185631
2010-03-01,0.007707731360001788
2010-04-01,0.016916264406232562
2010-05-01,0.052769056942697914
2010-06-01,0.11579778620286983
2010-07-01,0.23107636537291062
2010-08-01,0.10703393302396357
2010-09-01,0.026038501052017122
2010-10-01,0.013106879333092888
2010-11-01,0.008730329076904325
2010-12-01,0.005261929494997011
2011-01-01,0.0029236401480242295
2011-02-01,0.0037144008623934627
2011-03-01,0.005331176589721421
2011-04-01,0.009933497589326497
2011-05-01,0.0800982405955606
2011-06-01,0.15314135417821584
2011-07-01,0.053311939658369834
2011-08-01,0.026728815684246718
2011-09-01,0.02129079010469849
2011-10-01,0.010876888300907583
2011-11-01,0.006806574675995727
2011-12-01,0.004744102388399956
2012-01-01,0.003483161455175908
2012-02-01,0.00326690817509004
2012-03-01,0.007162303719607816
2012-04-01,0.013447047295683561
2012-05-01,0.05217336371963449
2012-06-01,0.13463926081717237
2012-07-01,0.11257475637827466
2012-08-01,0.03393349480790447
2012-09-01,0.027623813524251566
2012-10-01,0.01232224195369119
2012-11-01,0.007851851137422705
2012-12-01,0.005105869552990091
2013-01-01,0.003628691526403455
2013-01-01,0.003628691526403455
2013-02-01,0.0052663465182919275
2013-03-01,0.006754440235486643
2013-04-01,0.010972905875069704
2013-05-01,0.04388581277756214
2013-06-01,0.16340909852566035
2013-07-01,0.10761586028603937
2013-08-01,0.049042094166968565
2013-09-01,0.016329225577519153
2013-10-01,0.010809127141935803
2013-11-01,0.00677767932919739
2013-12-01,0.004826056883326847
2014-01-01,0.003245764132062729
2014-02-01,0.0025783115974735383
2014-03-01,0.0064577735982988705
2014-04-01,0.008594343648476957
2014-05-01,0.06474432577549097
2014-06-01,0.1451399454861214
2014-07-01,0.09700305843454633
2014-08-01,0.025002418302879255
2014-09-01,0.0279229589025035
2014-10-01,0.01303028366641551
2014-11-01,0.007876000878907701
2014-12-01,0.005517474110876991
2015-01-01,0.004113416219299989
2015-02-01,0.004506708296125881
2015-03-01,0.00724267592119246
2015-04-01,0.015314442400539266
2015-05-01,0.06176072337560227
2015-06-01,0.132691425259543
2015-07-01,0.1679526675442065
2015-08-01,0.046385484238860686
2015-09-01,0.017997282618945388
2015-10-01,0.012586920547141205
2015-11-01,0.008605982822966715
2015-12-01,0.00618455324081203
2016-01-01,0.005128052599969346
2016-02-01,0.004502360184671364
2016-03-01,0.011533618004974277
2016-04-01,0.01912241229812132
2016-05-01,0.08288917456906791
2016-06-01,0.20847616460281335
2016-07-01,0.0711736347536023
2016-08-01,0.033601671727058066
2016-09-01,0.017307026945578258
2016-10-01,0.011639767693411879
2016-11-01,0.006894781160049232
2016-12-01,0.004819639211711839
2017-01-01,0.0041167423479764684
2017-01-01,0.0041167423479764684
2017-02-01,0.004249648872515971
2017-03-01,0.004928088615408352
2017-04-01,0.015665795700500456
2017-05-01,0.12719638815053924
2017-06-01,0.16442231453077405
2017-07-01,0.09118547374401474
2017-08-01,0.03422523609234219
2017-09-01,0.018067562548858506
2017-10-01,0.011883767068780518
2017-11-01,0.007346912926519452
2017-12-01,0.004971243263303649
2018-01-01,0.003410501862830083
2018-02-01,0.0025132932817051416
2018-03-01,0.00485280405815422
2018-04-01,0.014338187465885487
